time,lat,long,mag
4540839,-32.06113333,115.7307667,58500.00
4542939,-32.06111667,115.7308,58501.00
4545139,-32.06111667,115.73085,58498.00
4547239,-32.06111667,115.7308833,58498.00
4549339,-32.0611,115.7309167,58500.00
4551539,-32.0611,115.7309667,58498.00
4553639,-32.0611,115.731,58500.00
4555839,-32.0611,115.7310333,58500.00
4557939,-32.0611,115.7310833,58499.00
4560139,-32.06108333,115.7311167,58498.00
4562239,-32.06108333,115.73115,58497.00
4564439,-32.06106667,115.7311833,58494.00
4566539,-32.06106667,115.7312333,58498.00
4568739,-32.06106667,115.7312667,58497.00
4570839,-32.06106667,115.7313167,58500.00
4572939,-32.06106667,115.73135,58501.00
4575139,-32.06105,115.7313833,58497.00
4577239,-32.06105,115.7314167,58498.00
4579439,-32.06103333,115.73145,58494.00
4581539,-32.06103333,115.7314833,58502.00
4583739,-32.06103333,115.7315167,58499.00
4585839,-32.06101667,115.7315667,58499.00
4588039,-32.061,115.7316,58496.00
4590139,-32.061,115.7316333,58500.00
4592339,-32.06098333,115.7316833,58499.00
4594439,-32.06098333,115.7317167,58500.00
4596539,-32.06096667,115.73175,58498.00
4598739,-32.06096667,115.7317833,58497.00
4600839,-32.06095,115.7318167,58498.00
4603039,-32.06093333,115.7318667,58497.00
4605139,-32.06093333,115.7319,58495.00
4607339,-32.06091667,115.7319333,58498.00
4609439,-32.06091667,115.7319667,58499.00
4611639,-32.0609,115.732,58499.00
4613741,-32.0609,115.7320333,58498.00
4615939,-32.06088333,115.7320833,58499.00
4618039,-32.06088333,115.7321167,58498.00
4620139,-32.06086667,115.73215,58497.00
4622339,-32.06086667,115.7321833,58497.00
4624439,-32.06085,115.7322167,58494.00
4626639,-32.06085,115.73225,58497.00
4628739,-32.06085,115.7323,58493.00
4630939,-32.06083333,115.7323333,58498.00
4633039,-32.06083333,115.7323833,58500.00
4635239,-32.06081667,115.7324167,58495.00
4637339,-32.0608,115.73245,58499.00
4639539,-32.06078333,115.7325,58497.00
4641639,-32.06078333,115.7325167,58498.00
4643839,-32.06076667,115.73255,58496.00
4645939,-32.06076667,115.7325833,58494.00
4648039,-32.06075,115.7326167,58493.00
4650239,-32.06073333,115.73265,58497.00
4652339,-32.06073333,115.7326833,58492.00
4654539,-32.06071667,115.7327167,58494.00
4656640,-32.06071667,115.73275,58494.00
4658839,-32.0607,115.7327833,58497.00
4660941,-32.0607,115.7328333,58497.00
4663139,-32.06068333,115.7328667,58499.00
4665239,-32.06066667,115.7329,58495.00
4667439,-32.06065,115.7329333,58500.00
4669539,-32.06065,115.7329667,58498.00
4671639,-32.06063333,115.7330167,58495.00
4673839,-32.06061667,115.7330667,58493.00
4675939,-32.06061667,115.7331,58494.00
4678139,-32.0606,115.7331333,58496.00
4680239,-32.0606,115.7331667,58493.00
4682439,-32.06058333,115.7332,58494.00
4684539,-32.06056667,115.7332333,58498.00
4686739,-32.06056667,115.7332833,0.00*
4688839,-32.06055,115.7333167,0.00*
4691039,-32.06055,115.73335,58496.00
4693139,-32.06053333,115.7333833,58497.00
4695239,-32.06051667,115.7334167,58498.00
4697440,-32.0605,115.73345,58496.00
4699539,-32.06048333,115.7334667,58499.00
4701739,-32.06048333,115.7335,58495.00
4703839,-32.06046667,115.7335333,58497.00
4706039,-32.06045,115.7335833,58497.00
4708139,-32.06043333,115.7336167,58496.00
4710339,-32.06043333,115.73365,58495.00
4712439,-32.06041667,115.7336833,58495.00
4714639,-32.06041667,115.7337333,58494.00
4716739,-32.0604,115.7337667,58497.00
4718839,-32.06038333,115.7338,58495.00
4721039,-32.06036667,115.7338333,58497.00
4723139,-32.06036667,115.7338667,58494.00
4725339,-32.06035,115.7339,58498.00
4727439,-32.06033333,115.7339333,58493.00
4729639,-32.06031667,115.7339833,58494.00
4731739,-32.0603,115.7340167,58496.00
4733939,-32.0603,115.7340333,58494.00
4736039,-32.06028333,115.7340667,58500.00
4738239,-32.06028333,115.7341,58495.00
4740339,-32.06026667,115.7341333,58494.00
4742539,-32.06025,115.7341667,58497.00
4744639,-32.06025,115.7342,58493.00
4746739,-32.06023333,115.73425,58494.00
4748939,-32.06023333,115.7342833,58492.00
4751039,-32.06021667,115.7343333,58493.00
4753239,-32.06021667,115.7343667,58492.00
4755339,-32.0602,115.7344,58495.00
4757539,-32.06018333,115.7344333,58492.00
4759639,-32.06018333,115.7344833,58494.00
4761839,-32.06016667,115.7345167,58495.00
4763939,-32.06015,115.73455,58491.00
4766139,-32.06015,115.7345833,58493.00
4768239,-32.06013333,115.7346167,58494.00
4770339,-32.06013333,115.73465,58491.00
4772539,-32.06011667,115.7346833,58494.00
4774639,-32.0601,115.7347167,58490.00
4776839,-32.0601,115.7347333,58489.00
4778939,-32.06008333,115.7347667,58494.00
4781139,-32.06006667,115.7348167,58490.00
4783239,-32.06006667,115.73485,58488.00
4785439,-32.06005,115.7348833,58491.00
4787539,-32.06003333,115.7349333,58489.00
4789739,-32.06003333,115.7349667,58490.00
4791839,-32.06001667,115.735,58489.00
4793939,-32.06001667,115.7350333,58487.00
4796139,-32.06,115.7350833,58485.00
4798239,-32.06,115.7351167,58486.00
4800439,-32.05998333,115.73515,58488.00
4802539,-32.05998333,115.7351833,58490.00
4804739,-32.05996667,115.7352333,58485.00
4806839,-32.05996667,115.7352667,58488.00
4809039,-32.05995,115.7353167,58487.00
4811139,-32.05995,115.73535,58485.00
4813339,-32.05993333,115.7353833,58487.00
4815439,-32.05991667,115.7354167,58485.00
4817639,-32.05991667,115.73545,58483.00
4819739,-32.0599,115.7354833,58485.00
4821840,-32.0599,115.7355167,58486.00
4824039,-32.05988333,115.73555,58486.00
4826139,-32.05988333,115.7356,58488.00
4828339,-32.05986667,115.7356333,58486.00
4830440,-32.05986667,115.7356667,58483.00
4832639,-32.05985,115.7357,58483.00
4834739,-32.05985,115.7357333,58484.00
4836939,-32.05983333,115.7358,58484.00
4839646,-32.05983333,115.7358333,58485.00
4841239,-32.05983333,115.7358667,58485.00
4843339,-32.05981667,115.7359,58487.00
4845439,-32.05981667,115.7359333,58492.00
4847639,-32.0598,115.73595,58494.00
4849739,-32.05978333,115.736,58494.00
4851939,-32.05978333,115.7360333,58494.00
4854039,-32.05976667,115.7360667,58503.00
4856239,-32.05976667,115.7361167,58499.00
4858339,-32.05975,115.73615,58496.00
4860539,-32.05975,115.7361833,58499.00
4862639,-32.05973333,115.7362167,58495.00
4864839,-32.05973333,115.73625,58491.00
4866939,-32.05973333,115.7362833,58491.00
4869039,-32.05973333,115.7363167,58495.00
4871239,-32.05973333,115.7363667,58489.00
4873340,-32.05973333,115.7364,58492.00
4875539,-32.05973333,115.7364333,58495.00
4877639,-32.05973333,115.7364667,58490.00
4879839,-32.05973333,115.7365167,58488.00
4881939,-32.05975,115.73655,58488.00
4884139,-32.05975,115.7365833,58488.00
4886239,-32.05975,115.7366167,58481.00
4888439,-32.05975,115.73665,58475.00
4890539,-32.05975,115.7366833,58461.00
4892739,-32.05975,115.7367333,58453.00
4894839,-32.05975,115.7367667,58506.00
4896939,-32.05975,115.7368,58598.00
4899139,-32.05975,115.7368167,58611.00
4901239,-32.05975,115.73685,58570.00
4903439,-32.05973333,115.7369167,58534.00
4905539,-32.05973333,115.73695,58510.00
4907739,-32.05973333,115.7369833,58496.00
4909839,-32.05973333,115.7370167,58492.00
4912039,-32.05973333,115.73705,58494.00
4914139,-32.05973333,115.7370833,58497.00
4916339,-32.05973333,115.7371333,58494.00
4918439,-32.05973333,115.7371667,58489.00
4920539,-32.05973333,115.7372,58488.00
4922739,-32.05971667,115.7372333,58490.00
4924839,-32.05971667,115.7372833,58492.00
4927039,-32.05971667,115.7373167,58490.00
4929139,-32.05971667,115.73735,58494.00
4931339,-32.05971667,115.7373667,58491.00
4933439,-32.05971667,115.7374,58492.00
4935639,-32.05971667,115.7374333,58487.00
4937739,-32.0597,115.73745,58483.00
4939939,-32.0597,115.7375,58483.00
4942039,-32.0597,115.7375167,58482.00
4944239,-32.0597,115.7375333,58483.00
4946339,-32.0597,115.7375667,58485.00
4948439,-32.0597,115.7376,58484.00
4950639,-32.05968333,115.7376167,58479.00
4952739,-32.05968333,115.73765,58480.00
4954939,-32.05968333,115.7376667,58480.00
4957040,-32.05968333,115.7376833,58475.00
4959239,-32.05968333,115.7377167,58481.00
4961339,-32.05968333,115.7377333,58480.00
4963539,-32.05966667,115.7377667,58480.00
4965639,-32.05966667,115.7377833,58478.00
4967839,-32.05966667,115.7378167,58480.00
4969939,-32.05966667,115.73785,58476.00
4972039,-32.05965,115.7378667,58480.00
4974239,-32.05965,115.7379,58484.00
4976339,-32.05965,115.7379167,58485.00
4978539,-32.05965,115.7379333,58485.00
4980639,-32.05965,115.7379667,58481.00
4983028,-32.05965,115.7379833,58486.00
4984939,-32.05963333,115.7380167,58482.00
4987139,-32.05963333,115.73805,58482.00
4989239,-32.05963333,115.7380833,58483.00
4991439,-32.05963333,115.7381,58483.00
4993539,-32.05963333,115.7381167,58485.00
4995639,-32.05963333,115.73815,58484.00
4997839,-32.05963333,115.7381667,58488.00
4999939,-32.05963333,115.7382,58484.00
5002139,-32.05963333,115.7382167,58483.00
5004239,-32.05961667,115.7382333,58480.00
5006439,-32.05961667,115.7382667,58481.00
5008539,-32.05961667,115.7382833,58480.00
5010739,-32.05961667,115.7383167,58474.00
5012839,-32.05961667,115.7383333,58477.00
5015039,-32.05961667,115.7383667,58475.00
5017139,-32.05961667,115.7383833,58479.00
5019339,-32.05961667,115.7384167,58475.00
5021439,-32.05961667,115.73845,58468.00
5023539,-32.05961667,115.7384667,58472.00
5025739,-32.05961667,115.7384833,58474.00
5027839,-32.05961667,115.7385167,58476.00
5030039,-32.05961667,115.73855,58474.00
5032139,-32.05961667,115.7385833,58474.00
5034339,-32.05961667,115.7386,58477.00
5036439,-32.05961667,115.7386333,58474.00
5038639,-32.05961667,115.73865,58477.00
5040739,-32.05961667,115.7386667,58480.00
5042939,-32.05961667,115.7387,58487.00
5045039,-32.05961667,115.7387333,58491.00
5047139,-32.05961667,115.73875,58489.00
5049339,-32.05961667,115.7387833,58474.00
5051439,-32.05961667,115.7388,58471.00
5053639,-32.05961667,115.7388333,58476.00
5055739,-32.05961667,115.73885,58477.00
5057939,-32.05961667,115.7388833,58474.00
5060039,-32.05961667,115.7389,58473.00
5062239,-32.05961667,115.7389333,58465.00
5064339,-32.0596,115.73895,58463.00
5066539,-32.0596,115.7389833,58463.00
5068639,-32.0596,115.7390167,58468.00
5070739,-32.0596,115.7390333,58472.00
5072939,-32.0596,115.7390667,58465.00
5075039,-32.0596,115.7390833,58455.00
5077239,-32.0596,115.7391,58453.00
5079339,-32.0596,115.7391333,58453.00
5081539,-32.0596,115.73915,58457.00
5083639,-32.05958333,115.7391833,58452.00
5085839,-32.05958333,115.7392,58443.00
5087939,-32.05956667,115.7392167,58442.00
5090139,-32.05956667,115.73925,58446.00
5092239,-32.05956667,115.7392833,58459.00
5094442,-32.05956667,115.7393167,58462.00
5096539,-32.05956667,115.7393333,58456.00
5098639,-32.05955,115.7393667,58448.00
5100839,-32.05955,115.7393833,58445.00
5102939,-32.05955,115.7394,58439.00
5105139,-32.05955,115.7394333,58430.00
5107239,-32.05953333,115.73945,58422.00
5109439,-32.05953333,115.7394833,58417.00
5111539,-32.05953333,115.7395167,58412.00
5113739,-32.05953333,115.7395333,58411.00
5115839,-32.05951667,115.7395667,58404.00
5118039,-32.05951667,115.7395833,58405.00
5120139,-32.05951667,115.7396,58405.00
5122239,-32.0595,115.7396333,58408.00
5124439,-32.0595,115.73965,58412.00
5126539,-32.0595,115.7396833,58410.00
5128739,-32.0595,115.7397167,58406.00
5130839,-32.05948333,115.7397333,58402.00
5133039,-32.05948333,115.7397667,58404.00
5135139,-32.05948333,115.7397833,58401.00
5137339,-32.05946667,115.7398,58397.00
5139439,-32.05946667,115.7398333,58398.00
5141639,-32.05945,115.73985,58394.00
5143739,-32.05945,115.7398833,58396.00
5145839,-32.05943333,115.7399,58395.00
5148039,-32.05943333,115.7399333,58392.00
5151669,-32.05941667,115.7399667,58398.00
5152339,-32.05941667,115.7399833,58395.00
5154439,-32.05941667,115.7400167,58389.00
5156639,-32.0594,115.7400333,58386.00
5158739,-32.0594,115.74005,58385.00
5160939,-32.05938333,115.7400667,58381.00
5163039,-32.05938333,115.7400833,58381.00
5165239,-32.05936667,115.7401167,58380.00
5167339,-32.05936667,115.7401333,58382.00
5169539,-32.05935,115.7401667,58378.00
5171639,-32.05933333,115.7401833,58377.00
5173739,-32.05933333,115.7402167,58378.00
5175939,-32.05931667,115.7402333,58377.00
5178039,-32.0593,115.74025,58376.00
5180239,-32.05928333,115.7402667,58381.00
5182339,-32.05928333,115.7402833,58380.00
5184539,-32.05926667,115.7403,58380.00
5186639,-32.05925,115.7403333,58380.00
5188839,-32.05923333,115.74035,58380.00
5190939,-32.05923333,115.7403667,58377.00
5193139,-32.05921667,115.7403833,58379.00
5195239,-32.0592,115.7404,58381.00
5442739,-32.05948333,115.7401,0.00*
5444839,-32.0595,115.7400833,58359.00
5446939,-32.0595,115.74005,58360.00
5449139,-32.0595,115.7400333,58368.00
5451239,-32.05951667,115.7400167,58369.00
5453439,-32.05951667,115.74,58370.00
5455539,-32.05951667,115.7399667,58373.00
5457739,-32.05953333,115.73995,58380.00
5459839,-32.05953333,115.7399333,58390.00
5462039,-32.05953333,115.7398833,58406.00
5464139,-32.05955,115.7398667,58402.00
5466339,-32.05955,115.73985,58393.00
5468439,-32.05955,115.7398333,58392.00
5470539,-32.05956667,115.7398,58393.00
5472739,-32.05956667,115.7397833,58393.00
5474839,-32.05956667,115.7397667,58397.00
5477039,-32.05958333,115.7397333,58405.00
5479139,-32.05958333,115.7397167,58408.00
5481339,-32.0596,115.7397,58411.00
5483439,-32.0596,115.7396833,58419.00
5485639,-32.05961667,115.7396667,58425.00
5488881,-32.05961667,115.73965,58431.00
5489939,-32.05961667,115.7396167,58441.00
5492040,-32.05963333,115.7395833,58437.00
5494239,-32.05965,115.7395833,58433.00
5496339,-32.05966667,115.73955,58429.00
5498439,-32.05966667,115.7395333,58423.00
5500771,-32.05968333,115.7395,58416.00
5502739,-32.05968333,115.7394833,58410.00
5504939,-32.0597,115.7394667,58404.00
5507039,-32.0597,115.73945,58404.00
5509239,-32.05971667,115.7394167,58406.00
5511339,-32.05971667,115.7394,58410.00
5513539,-32.05973333,115.7393833,58417.00
5515639,-32.05975,115.7393667,58419.00
5517839,-32.05976667,115.73935,58421.00
5519939,-32.05976667,115.7393333,58422.00
5522039,-32.05978333,115.7393167,58433.00
5524239,-32.05981667,115.7393,58425.00
5526339,-32.05983333,115.7392833,58417.00
5528539,-32.05985,115.7392667,58405.00
5530639,-32.05986667,115.7392333,58400.00
5532839,-32.05988333,115.7392167,58399.00
5534939,-32.0599,115.7392,58401.00
5537139,-32.0599,115.7391833,58408.00
5539239,-32.05991667,115.7391667,58409.00
5541439,-32.05993333,115.73915,58408.00
5543851,-32.05995,115.7391333,58406.00
5545639,-32.05996667,115.7391333,58414.00
5547839,-32.05998333,115.7391167,58409.00
5549939,-32.06,115.7390833,58409.00
5552141,-32.06001667,115.7390667,58408.00
5554239,-32.06005,115.73905,58412.00
5556439,-32.06006667,115.7390333,58416.00
5558539,-32.06008333,115.7390167,58420.00
5560739,-32.0601,115.7390167,58414.00
5562839,-32.06011667,115.739,58421.00
5565039,-32.06013333,115.7389833,58420.00
5567139,-32.06015,115.7389833,58421.00
5569239,-32.06016667,115.7389667,58419.00
5571439,-32.06018333,115.73895,58414.00
5573539,-32.0602,115.7389333,58423.00
5575739,-32.06021667,115.7389167,58417.00
5577839,-32.06023333,115.7389,58422.00
5581396,-32.06026667,115.7388667,58418.00
5582141,-32.06026667,115.7388667,58419.00
5584339,-32.06028333,115.73885,58418.00
5586439,-32.0603,115.7388333,58415.00
5588639,-32.06033333,115.7388167,58415.00
5590739,-32.06035,115.7388,58422.00
5592939,-32.06035,115.7387667,58427.00
5595039,-32.06036667,115.73875,58425.00
5597139,-32.06038333,115.7387333,58421.00
5599339,-32.0604,115.7387167,58421.00
5601439,-32.06041667,115.7387,58424.00
5603639,-32.06041667,115.7386833,58432.00
5605739,-32.06043333,115.7386667,58432.00
5607939,-32.06045,115.73865,58425.00
5610039,-32.06046667,115.7386333,58423.00
5612239,-32.06048333,115.7386167,58423.00
5614339,-32.06048333,115.7386,58429.00
5616539,-32.06051667,115.7385833,58443.00
5618639,-32.06053333,115.7385667,58439.00
5620739,-32.06053333,115.7385333,58446.00
5622939,-32.06055,115.7385167,58441.00
5625039,-32.06056667,115.7385,58443.00
5627239,-32.06058333,115.7384833,58442.00
5629339,-32.0606,115.7384833,58442.00
5631539,-32.06061667,115.7384667,58447.00
5633639,-32.06063333,115.73845,58449.00
5635839,-32.06065,115.7384333,58444.00
5637939,-32.06065,115.7384167,58446.00
5640139,-32.06066667,115.7384,58445.00
5642239,-32.06068333,115.7383833,58447.00
5644439,-32.06071667,115.7383667,58445.00
5646539,-32.06073333,115.73835,58450.00
5648639,-32.06075,115.7383333,58448.00
5650839,-32.06075,115.7383167,58444.00
5652939,-32.06076667,115.7383,58452.00
5655139,-32.06078333,115.7382833,58447.00
5657239,-32.0608,115.7382667,58452.00
5659439,-32.06081667,115.7382667,58457.00
5661539,-32.06083333,115.73825,58459.00
5663739,-32.06083333,115.7382333,58454.00
5665839,-32.06085,115.7382167,58455.00
5668039,-32.06086667,115.7382,58455.00
5670139,-32.06088333,115.7381833,58459.00
5672239,-32.0609,115.7381833,58462.00
5674439,-32.06093333,115.7381667,58471.00
5676539,-32.06093333,115.73815,58472.00
5678739,-32.06096667,115.7381333,58465.00
5680839,-32.06098333,115.7381167,58463.00
5683039,-32.06098333,115.7380833,58464.00
5685139,-32.061,115.7380667,58462.00
5687339,-32.061,115.73805,58463.00
5689439,-32.061,115.7380167,58466.00
5691639,-32.061,115.738,58467.00
5693739,-32.06101667,115.7379833,58468.00
5695939,-32.06101667,115.7379667,58473.00
5698039,-32.061,115.7379333,58477.00
5700139,-32.061,115.7379167,58475.00
5702339,-32.061,115.7379,58477.00
5704439,-32.06098333,115.7378833,58480.00
5706639,-32.06096667,115.7378667,58480.00
5708739,-32.06095,115.73785,58481.00
5710939,-32.06093333,115.7378167,58479.00
5713039,-32.06091667,115.7378,58478.00
5715239,-32.0609,115.7378,58475.00
5717339,-32.06088333,115.7377833,58480.00
5719539,-32.06086667,115.7377667,58477.00
5722303,-32.06085,115.7377667,58477.00
5723739,-32.06083333,115.73775,58482.00
5725939,-32.06081667,115.73775,58483.00
5728039,-32.0608,115.7377333,58483.00
5730239,-32.06078333,115.7377167,58482.00
5732339,-32.06076667,115.7377167,58484.00
5734539,-32.06075,115.7377,58484.00
5736639,-32.06071667,115.7377,58484.00
5738839,-32.06068333,115.7376833,58485.00
5740939,-32.06066667,115.7376833,58482.00
5743139,-32.06065,115.7376667,58480.00
5745239,-32.06063333,115.7376667,58485.00
5747439,-32.06063333,115.73765,58482.00
5749539,-32.06061667,115.7376333,58485.00
5751639,-32.0606,115.7376167,58485.00
5753839,-32.06058333,115.7376167,58483.00
5755939,-32.06056667,115.7376,58486.00
5758139,-32.06055,115.7375833,58487.00
5760239,-32.06053333,115.7375667,58489.00
5762439,-32.06051667,115.73755,58487.00
5764539,-32.0605,115.7375333,58483.00
5766739,-32.06048333,115.7375333,58486.00
5768839,-32.06048333,115.7375,58477.00
5771039,-32.06046667,115.7374833,58483.00
5773139,-32.06045,115.7374667,58483.00
5775239,-32.06045,115.73745,58483.00
5777439,-32.06043333,115.7374333,58479.00
5779539,-32.06043333,115.7374167,58478.00
5781739,-32.06041667,115.7374,58484.00
5783839,-32.0604,115.7373833,58481.00
5786039,-32.0604,115.7373667,58485.00
5788139,-32.06038333,115.7373333,58483.00
5790339,-32.06038333,115.7373167,58485.00
5792439,-32.06036667,115.7373,58484.00
5794639,-32.06035,115.7372833,58484.00
5796739,-32.06035,115.7372667,58486.00
5798839,-32.06031667,115.73725,58488.00
5801039,-32.06031667,115.7372333,58488.00
5803139,-32.0603,115.7372,58485.00
5805339,-32.0603,115.7371833,58489.00
5807439,-32.06028333,115.73715,58492.00
5809639,-32.06026667,115.7371333,58492.00
5811739,-32.06026667,115.7371167,58493.00
5813939,-32.06025,115.7371,58494.00
5816039,-32.06025,115.7370833,58490.00
5818239,-32.06023333,115.73705,58491.00
5820339,-32.06021667,115.7370333,58489.00
5822539,-32.06021667,115.7370167,58490.00
5824639,-32.0602,115.737,58489.00
5826739,-32.0602,115.7369833,58490.00
5828939,-32.06016667,115.7369667,58490.00
5831039,-32.06016667,115.73695,58486.00
5833239,-32.06015,115.7369333,58485.00
5835339,-32.06015,115.7369167,58487.00
5837539,-32.06013333,115.7369,58490.00
5839639,-32.06013333,115.7368833,58488.00
5841839,-32.06011667,115.7368667,58487.00
5843939,-32.06011667,115.73685,58487.00
5846139,-32.0601,115.7368167,58490.00
5848239,-32.0601,115.7368,58489.00
5850339,-32.06008333,115.7367833,58490.00
5852539,-32.06006667,115.7367667,58488.00
5854639,-32.06006667,115.73675,58489.00
5856839,-32.06005,115.7367333,58491.00
5858939,-32.06003333,115.7367167,58489.00
5861139,-32.06001667,115.7367,58488.00
5863239,-32.06,115.7366667,58487.00
5865439,-32.06,115.73665,58489.00
5867539,-32.05998333,115.7366333,58487.00
5869739,-32.05998333,115.7366167,58487.00
5871839,-32.05996667,115.7366,58487.00
5873939,-32.05996667,115.7365833,58485.00
5876139,-32.05995,115.7365667,58483.00
5878239,-32.05993333,115.73655,58483.00
5880439,-32.05993333,115.7365333,58480.00
5882539,-32.05993333,115.7365167,58480.00
5884739,-32.05991667,115.7364833,58474.00
5886839,-32.0599,115.7364667,58475.00
5889039,-32.0599,115.7364333,58479.00
5891139,-32.05988333,115.7364167,58482.00
5893339,-32.05988333,115.7364,58479.00
5895439,-32.05986667,115.7363833,58478.00
5897639,-32.05985,115.7363667,58483.00
5899739,-32.05985,115.73635,58486.00
5901839,-32.05983333,115.7363333,58492.00
5904039,-32.05983333,115.7363167,58499.00
5906139,-32.05981667,115.7363,58507.00
5908339,-32.05981667,115.7362667,58512.00
5910439,-32.0598,115.73625,58513.00
5912639,-32.05978333,115.7362333,58511.00
5914739,-32.05978333,115.7362167,58508.00
5916939,-32.05976667,115.7362,58501.00
5919039,-32.05976667,115.7361667,58501.00
5921239,-32.05975,115.73615,58503.00
5923339,-32.05975,115.7361333,58503.00
5925439,-32.05973333,115.7361167,58503.00
5927639,-32.05973333,115.7361,58500.00
5929739,-32.05971667,115.7360833,58500.00
5931939,-32.05971667,115.7360667,58501.00
5934039,-32.0597,115.73605,58502.00
5936239,-32.0597,115.7360333,58505.00
5938339,-32.0597,115.7360167,58505.00
5940539,-32.05968333,115.736,58509.00
5942639,-32.05968333,115.7359833,58510.00
5944839,-32.05966667,115.7359667,58506.00
5946939,-32.05966667,115.73595,58501.00
5949039,-32.05965,115.7359167,58501.00
5951239,-32.05963333,115.7359,58502.00
5953339,-32.05963333,115.7358667,58501.00
5955539,-32.05961667,115.73585,58499.00
5957639,-32.0596,115.7358333,58503.00
5959839,-32.0596,115.7358167,58501.00
5961939,-32.05958333,115.7358,58503.00
5964139,-32.05958333,115.7357833,58500.00
5966239,-32.05956667,115.7357667,58501.00
5968439,-32.05956667,115.7357333,58497.00
5970539,-32.05955,115.7357167,58496.00
5972739,-32.05955,115.7356833,58497.00
5974839,-32.05953333,115.7356667,58496.00
5976939,-32.05953333,115.73565,58494.00
5979139,-32.05951667,115.7356333,58495.00
5981239,-32.0595,115.7356167,58495.00
5983439,-32.05948333,115.7356,58494.00
5985539,-32.05948333,115.7355833,58497.00
5987739,-32.05946667,115.7355667,58500.00
5989839,-32.05946667,115.73555,58494.00
5992039,-32.05945,115.7355333,58498.00
5994139,-32.05945,115.7355167,58497.00
5996339,-32.05943333,115.7355,58497.00
5998439,-32.05941667,115.7354667,58500.00
6000539,-32.05941667,115.73545,58501.00
6002739,-32.0594,115.7354333,58497.00
6004839,-32.0594,115.7354167,58497.00
6007039,-32.05938333,115.7354,58498.00
6009139,-32.05938333,115.7353833,58494.00
6011339,-32.05936667,115.7353667,58498.00
6013439,-32.05936667,115.7353333,58494.00
6015639,-32.05935,115.7353167,58494.00
6017739,-32.05935,115.7353,58496.00
6019939,-32.05933333,115.7352833,58492.00
6022039,-32.05933333,115.7352667,58496.00
6024139,-32.05933333,115.73525,58497.00
6026339,-32.05931667,115.7352167,58497.00
6028439,-32.05931667,115.7352,58496.00
6030639,-32.0593,115.7351833,58494.00
6032739,-32.0593,115.7351667,58494.00
6034939,-32.05928333,115.73515,58494.00
6037039,-32.05926667,115.7351333,58495.00
6039241,-32.05926667,115.7351167,58495.00
6041339,-32.05925,115.7351,58495.00
6043539,-32.05925,115.7350667,58494.00
6045639,-32.05923333,115.73505,58495.00
6047839,-32.05923333,115.7350167,58499.00
6049939,-32.05921667,115.735,58500.00
6052039,-32.05921667,115.7349833,58500.00
6054239,-32.0592,115.7349667,58501.00
6056339,-32.0592,115.73495,58499.00
6058539,-32.05918333,115.7349167,58496.00
6060639,-32.05916667,115.7349,58498.00
6062839,-32.05916667,115.7348833,58496.00
6064939,-32.05915,115.7348667,58497.00
6067139,-32.05913333,115.73485,58497.00
6069239,-32.05913333,115.7348333,58495.00
6071439,-32.05911667,115.7348167,58496.00
6073539,-32.05911667,115.7347833,58493.00
6075639,-32.0591,115.7347667,58497.00
6077839,-32.0591,115.73475,58495.00
6079939,-32.05908333,115.7347333,58495.00
6082139,-32.05908333,115.7347167,58498.00
6084239,-32.05906667,115.7347,58497.00
6086439,-32.05906667,115.7346833,58498.00
6088539,-32.05905,115.7346667,58498.00
6090739,-32.05905,115.7346333,58496.00
6092839,-32.05905,115.7346167,58498.00
6095039,-32.05903333,115.7346,58499.00
6097139,-32.05903333,115.7345833,58497.00
6099239,-32.05901667,115.7345667,58497.00
6101439,-32.059,115.73455,58499.00
6103539,-32.059,115.7345167,58501.00
6105739,-32.05898333,115.7345,58498.00
6107839,-32.05898333,115.7344667,58501.00
6110039,-32.05896667,115.73445,58497.00
6112139,-32.05896667,115.7344333,58498.00
6114339,-32.05895,115.7344167,58501.00
6116439,-32.05893333,115.7344,58496.00
6118639,-32.05893333,115.7343833,58495.00
6120739,-32.05891667,115.73435,58497.00
6122939,-32.0589,115.7343333,58495.00
6125039,-32.0589,115.7343167,58494.00
6127139,-32.05888333,115.7343,58495.00
6129339,-32.05888333,115.7342833,58495.00
6131439,-32.05886667,115.7342667,58494.00
6133639,-32.05886667,115.7342333,58493.00
6135739,-32.05886667,115.7342167,58497.00
6137939,-32.05885,115.7342,58495.00
6140039,-32.05885,115.7341833,58492.00
6142239,-32.05883333,115.7341667,58492.00
6144339,-32.05883333,115.73415,58492.00
6146539,-32.05881667,115.7341167,58494.00
6148639,-32.05881667,115.7340833,58494.00
6150739,-32.05881667,115.7340667,58493.00
6152939,-32.0588,115.73405,58493.00
6155039,-32.0588,115.7340333,58496.00
6157239,-32.05878333,115.7340333,58493.00
6159339,-32.05878333,115.7340167,58494.00
6161539,-32.05876667,115.7339833,58495.00
6163640,-32.05876667,115.73395,58496.00
6165839,-32.05875,115.7339333,58496.00
6167939,-32.05875,115.7339167,58500.00
6170139,-32.05873333,115.7339,58498.00
6172239,-32.05873333,115.7338833,58496.00
6174339,-32.05871667,115.7338667,58492.00
6176539,-32.05871667,115.73385,58493.00
6178639,-32.0587,115.7338333,58498.00
6180839,-32.0587,115.7338167,58495.00
6182939,-32.05868333,115.7337833,58498.00
6185139,-32.05868333,115.7337667,58495.00
6187239,-32.05866667,115.73375,58498.00
6189439,-32.05865,115.7337333,58498.00
6191539,-32.05865,115.7337167,58499.00
